:Data_list: wingkp_list.txt
:Created: 2012 Jul 17 2108 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
#
# Units: Predicted Index 0-9 in Kp units
# Status(S): 0 = nominal solar wind input data,
#            1 = data are good but required an extrapolation
#            2 = data are bad: incomplete ACE speed data
#            3 = data are bad: solar wind speed input errors; model output likely unreliable
#            4 = missing Wing Kp data
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates bad data (data status 2 and 3) or missing data (data status 4).
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                           1-hour         1-hour                    4-hour         4-hour     
# UT Date   Time         Predicted Time  Predicted  Lead-time     Predicted Time  Predicted  Lead-time   USAF Est.
# YR MO DA  HHMM   S     YR MO DA  HHMM    Index    in Minutes    YR MO DA  HHMM    Index    in Minutes     Kp    
#-----------------------------------------------------------------------------------------------------------------
2012 07 10  2100   0   2012 07 10  2154     2.33       54.0     2012 07 11  0054      1.67     234.0        2.67
2012 07 10  2115   1   2012 07 10  2208     2.00       54.0     2012 07 11  0108      2.00     234.0        2.67
2012 07 10  2130   1   2012 07 10  2224     2.00       54.0     2012 07 11  0124      1.67     234.0        2.67
2012 07 10  2145   1   2012 07 10  2238     2.67       53.0     2012 07 11  0138      2.33     233.0        2.67
2012 07 10  2200   0   2012 07 10  2251     2.67       52.0     2012 07 11  0151      2.33     232.0        2.67
2012 07 10  2215   1   2012 07 10  2308     2.33       53.0     2012 07 11  0208      2.00     233.0        2.67
2012 07 10  2230   1   2012 07 10  2324     2.33       54.0     2012 07 11  0224      2.00     234.0        2.67
2012 07 10  2245   0   2012 07 10  2339     1.67       55.0     2012 07 11  0239      1.67     235.0        2.67
2012 07 10  2300   1   2012 07 10  2353     1.67       53.0     2012 07 11  0253      1.67     233.0        2.67
2012 07 10  2315   0   2012 07 11  0009     2.00       54.0     2012 07 11  0309      2.00     234.0        2.67
2012 07 10  2330   0   2012 07 11  0023     2.00       54.0     2012 07 11  0323      2.00     234.0        2.67
2012 07 10  2345   1   2012 07 11  0042     2.00       57.0     2012 07 11  0342      2.00     237.0        2.67
2012 07 11  0000   0   2012 07 11  0053     2.33       53.0     2012 07 11  0353      2.33     233.0        2.67
2012 07 11  0015   0   2012 07 11  0107     2.33       53.0     2012 07 11  0407      2.33     233.0        2.67
2012 07 11  0030   1   2012 07 11  0125     2.33       55.0     2012 07 11  0425      2.33     235.0        2.67
2012 07 11  0045   1   2012 07 11  0138     1.67       53.0     2012 07 11  0438      2.00     233.0        2.67
2012 07 11  0100   0   2012 07 11  0156     2.00       57.0     2012 07 11  0456      2.33     237.0        2.67
2012 07 11  0115   1   2012 07 11  0204     2.00       49.0     2012 07 11  0504      2.33     229.0        2.67
2012 07 11  0130   1   2012 07 11  0221     2.00       51.0     2012 07 11  0521      2.33     231.0        2.67
2012 07 11  0145   0   2012 07 11  0235     3.00       51.0     2012 07 11  0535      3.00     231.0        2.67
2012 07 11  0200   1   2012 07 11  0251     3.00       51.0     2012 07 11  0551      3.00     231.0        2.67
2012 07 11  0215   1   2012 07 11  0307     3.00       52.0     2012 07 11  0607      3.00     232.0        2.67
2012 07 11  0230   0   2012 07 11  0322     3.00       53.0     2012 07 11  0622      3.33     233.0        2.67
2012 07 11  0245   0   2012 07 11  0340     2.67       55.0     2012 07 11  0640      3.33     235.0        2.67
2012 07 11  0300   0   2012 07 11  0354     3.00       54.0     2012 07 11  0654      3.33     234.0        2.67
2012 07 11  0315   0   2012 07 11  0410     2.67       56.0     2012 07 11  0710      3.33     236.0        2.67
2012 07 11  0330   0   2012 07 11  0422     3.00       52.0     2012 07 11  0722      3.33     232.0        2.67
2012 07 11  0345   1   2012 07 11  0439     2.33       54.0     2012 07 11  0739      2.67     234.0        2.67
2012 07 11  0400   1   2012 07 11  0451     2.33       52.0     2012 07 11  0751      2.67     232.0        2.67
2012 07 11  0415   1   2012 07 11  0502     2.33       47.0     2012 07 11  0802      2.33     227.0        2.67
2012 07 11  0430   1   2012 07 11  0520     2.33       50.0     2012 07 11  0820      2.33     230.0        2.67
2012 07 11  0445   1   2012 07 11  0534     3.00       50.0     2012 07 11  0834      2.67     230.0        2.67
2012 07 11  0500   1   2012 07 11  0555     2.67       55.0     2012 07 11  0855      2.33     235.0        2.67
2012 07 11  0515   1   2012 07 11  0608     2.67       53.0     2012 07 11  0908      2.33     233.0        2.67
2012 07 11  0530   0   2012 07 11  0620     2.67       51.0     2012 07 11  0920      2.33     231.0        2.67
